微博中文内容,情感倾向
#焦炭##螺纹##期货##铁矿##贵金属#焦炭2005基本面：焦炭市场稳中偏强，山西、河北以及山东地区部分焦企开启第四轮提涨。近日山西、内蒙雨雪天气增多，部分高速线路封闭，焦企发运受阻，厂内库存增加。下游钢厂焦炭到货减少，节前补库需求，钢厂采购较积极。技术面：焦炭一小时级别大周期处于震荡上行?展开全文c,0
//@凤梨味蛋挞:磕到了//@Rejoic-3:信徒拜着神龛，但神化成一只猫，从龛里溜出来，在信徒身边捣乱。神不喜欢龛，而人眼不识神//@然而你只是恨你的父亲:好东西好东西,0
期末躁郁症确诊2长沙?,0
【国家发改委：#80万只医用N95口罩运抵湖北#】@内蒙古反邪教,1
//@土肥YUAN-:晋江人来给你们画个重点：晋江某镇人士全家在武汉做生意1月20日回晋江，后陆续参加多场宴会总计参加人数有四五千人，宴会期间划拳相当于人形口水喷射机输了肯定有人替酒。期间有发热对外谎称菲律宾回国直至确诊后仍然隐瞒从武汉回乡已经在晋江的活动路线，直到公安和移动调出手机移动路线,0
#MIUI发烧友俱乐部#@MIUI-北京,0
福建还没有案例已经买不到n95口罩了?,-1
//@夕阳红广州://@东禾-艾灸养生://@真话姐://@法制青年在线:早我们就预料到了！因为我们亲眼看到过好人@王子清本人王子清被黑被封杀的经历。@西藏昌都人韩红挺住。,0
【#教育部部署疫情防控工作#：#学校非必要不举办聚集性活动#】21日，教育部发出通知要求教育系统做好新型冠状病毒感染的肺炎疫情防控工作。通知要求，非必要不举办聚集性活动，切实落实学校传染病防控各项要求。发生疫情地区的教育行政部门，要制定严谨周密的防控方案，根据疫情发展情况，做好开学师生?展开全文c,0
【疫期聚众搓麻将，民警没收84张伍萬，电源线一并拿下】2020年2月9日，重庆沙坪坝，@平安沙坪坝民警巡逻至上桥社区发现一群人躲在卷帘门里聚众打麻将，民警收了麻将馆内6副牌的所有“伍萬”和麻将机的电源线。民警表示，上桥社区一共收了84张“伍萬”，都做好了登记，疫情后会立即归还。?展开全文c,0
今天是非常迷幻的一天。先是听浙江大学抬杠学院杠铃系的优秀学员们进行表演。下课后匆匆忙忙敢去印象城，路上遇到疑似峰峰人员，于是开始了双腿追电动车的神奇之旅。然后在印象城人山人海呼吸困难中等了一个小时从小角落里看到了昊然弟弟！本人太帅了，又帅有暖！张钧甯也好好看，果然能当明星的人天?展开全文c,1
摩登兄弟。#刘宇宁过年的歌#。#摩登兄弟武汉演唱会#摩登兄弟mdxd??刘宇宁lyn棚主老大我又想你了哈哈你要加油啊过年就看你的了@MD_摩登兄弟#啊默契#???L宁若盛开一棚妃自来的微博视频?,1
#李汶翰电竞少年#lwh李汶翰怎么了#李汶翰潮流合伙人#李汶翰不管到株洲盐城东营泰安德阳岳阳邯郸绵阳衡阳秦皇岛漳州莆田荷泽襄樊湛江安阳邢台广安德州宁枣庄辽源柳州肇庆湘潭鄂尔多斯江门湖州临沂鄂州孝感济宁马鞍山银川淄博许昌威海保定芜湖东京惠州廊坊南昌通化我们都牢牢记住你说的@UNINE_李汶翰,0
多年后后人们提起已亥末庚子春荆楚大疫染者数万众惶恐举国防皆闭户道无车舟万巷空寂然外狼异动垂涎而候华夏腹背芒刺幸龙魂不死风雨而立医无私警无畏民齐心政者、医者、兵者扛鼎逆行永战矣商客、邻家、百姓仁义者、邻邦献物捐资叹山川异域、风月同天岂曰无衣、与子同裳能者竭?展开全文c,0
武汉加油啊！我们一起都在。一起打好这场疫战//@谢娜:#武汉加油#我们一直都在，一起打赢这场防疫战！,1
《苏珊米勒2020年十二星座年度简运-美国神婆星座网》白羊座：你们将在事业中大展身手，并且爱情也将在2020年2月或8月左右到来，但由于2月水星逆行，白羊们可能也将面临旧爱再次出现的情况。金牛座：在2020年适合去旅行，也适合去求学，是非常有利于提升个人发展的一年。双子座O网页链接赶?展开全文c,0
空气净化器怎么选？认准全新升级版逸新获得的权威认证，还有什么可纠结的呢？O网页链接?,0
【23.9】润本75%度酒精消毒湿巾除菌6包，还是认准大牌子，买好点的！关键还便宜99.99%杀菌率！6大包！一包才不到4元！囤！刚需！小孩孕妇都可以用！【10元券】微博专享限时领券?,0
【安徽省卫健委：本地感染病例进一步增加74例中30例为家庭成员感染】2月7日下午，安徽省卫健委主任陶仪声介绍，综合分析近几天疫情发展情况：一是治愈出院病例不断增加。截至2月6日已治愈出院34名患者，今天又有13名患者出院，累计患者治愈出院47名。二是发热门诊量呈下降趋势。近几天，全省综合医院?展开全文c,0
?????：（啤酒箱上）这儿为什么放个梨我：祈福辟邪?????：明天你就可以吃啤酒梨我：明天就会变成士多啤梨?,1
#滨州记录##滨州身边事#【滨州市委副书记、市长宇向东到无棣调研指导疫情防控工作】2月13日下午，市委副书记、市长宇向东到无棣县调研指导疫情防控工作，重点到临时集中隔离点和相关村居进行了查看。进入临时集中隔离点之前，防疫员对车身进行了消毒作业，对车上人员测量了体温。宇向东对疫情防?展开全文c,0
酒精好苦四百毫升啊?,0
手冷脚冷，浑身乏力，坐着腰困，躺着肚疼???,-1
#最新疫情地图##抗疫行动##抗击疫情##海南保亭#【王昱正：发挥电商平台作用保障农民收入居民生活所需】原文O网页链接2月14日上午，保亭黎族苗族自治县委书记王昱正到保亭县电子商务公共（共享）服务中心检查指导工作，了解电子商务平台创建和运营情况。在保亭电商相关?展开全文c,0
与潜伏期患者共用洗衣机会被传染吗？【新型冠状病毒科普知识】（165）O与潜伏期患者共用洗衣机会被传染吗？【新型冠状病毒科普知识】（165）?,0
//@高贵大S:赵丽颖厉害2019年复工四个月女星就第二名了,1
#安倍#【日本确诊414人，其中“钻石公主号”占355人】日本政府16日晚在首相官邸首次召开应对新冠病毒肺炎的专家会议。日本国内已确诊414人，其中“钻石公主号”乘员355人，专家研判，目前日本国内的疫情传播尚处于早期阶段。专家会议主席、日本国立传染病研究所所长胁田隆字在记者会上表示：“就处于国?展开全文c,0
//@高程CASS:这药是苏联时候研制的，李兰娟团队做体外试验后推荐过，被一帮人喷。美国的瑞德西韦还没开始在中国临床试验，就有好多美吹编造神话说试药的都神奇治愈了。而前线的医生说，绝大部分重症患者都不符合瑞德西韦给的试药条件，现在试药主要用于轻症患者，而且需要10天的双盲测试，才能判断。,0
#黄冈新增12例新型肺炎#【注意！活性炭口罩、棉布口罩防不了呼吸道传染病】据广州市疾病预防控制中心传染病预防控制科汪慧主管医师介绍，市面上的活性碳口罩和棉布口罩，是起不到呼吸道传染病防护作用的。日常出行选用医用外科口罩已经可以满足防护需求。02fAJBK16。州日报的微博视频...全文?,0
那些你平时不拿正眼看的二流子，带上口罩红袖章，就可以疯狂的舔舐权力的滋味了。借机宣泄暴力而已。时代变了，人并没有变。||女的确实有问题.但是这个男的明显不尊重女性，扭着脖子把别人揪起来，后出手更是疯狂粗暴，这是借着防控的旗号，公然施暴。||谁给你打人的权力？,-1
明天要上班了大王保佑??,0
#广东抗击新型肺炎#佛山今日有4名新冠肺炎确诊患者治愈出院，三水1名2月18日，佛山4名新冠肺炎确诊患者经医护人员的全力救治和专家组确认，身体状况和复查指标符合国家规定的确诊病例解除隔离和出院标准，从佛山市第四人民医院治愈出院。至此，佛山已累计出院27例，三水累计出院4例。?展开全文c,0
#世界卫生组织#好紧张呀！希望是好消息！中国加油！?,1
【严禁家庭聚餐、走亲访友：今年的正月要“自处”】正月是走亲访友的传统日子。当前，呼吸道传染病高发，武汉市等多个地区发生新型冠状病毒感染的肺炎疫情。国家卫健委发布公告，将新型冠状病毒感染的肺炎纳入乙类传染病，采取甲类传染病的预防、控制措施。1月25日，晋中市也首次确诊2例新?展开全文c,0
真英雄,1
//@科技深度News:回复@趟风冒雪来看你:是的，如果真是气溶胶传播，大家戴的口罩就失去作用了，这样也没必要抢购口罩了//@趟风冒雪来看你:0.001微米。。。那什么口罩都不管用啊,0
转眼间，距离大宝芒果被郭延庆确诊为典型孤独症谱系障碍已有6个年头，随着二宝巴乐的降临，全家从阴影中走出，带来了欢声笑语。然而巴乐从7个月开始发现与芒果幼时行为特征越来越像，自此度过一个又一个的失眠之夜。孩子，今天你正式踏入9个月龄，爸爸为你记录日常的点点滴滴，陪你一起成长！?展开全文c,0
//@八神_all_hail_nanao:何老湿要女装在线授课了,0
我参与了@微博节日发起的投票【你什么时候上班？开始春运返程了吗？】，我投给了“在家办公，不用出门”这个选项，你也快来表态吧~,0
这个时候，哪个省疫情控制得好，死的人少，哪个省的官员相对来说付出的心血就更多，统筹调控能力更强，人民看在眼里。他们是人民安心生活的保障！（根据地理位置和人员流动情况来比对）向中国的好官员致敬！像全国的一线医生致敬！向基层社区的工作人员致敬！向全国的自愿者致敬！向自觉响应国家号召的?展开全文c,1
真的好紧张啊，现在每次来微博心都是吊着的生怕又有什么不测，大家别出门了，和谁都稍微有点距离不要太亲密了，不急这一时，说了很多次也要说，戴口罩勤洗手多通风多喝水多消毒，病毒你看不见的，不知道谁就是偷偷跑出来的人，在哪都不要掉以轻心，不要觉得安全，真的是不怕一万就怕万一，已经有未接触?展开全文c,-1
我从来都没这么生气过，追星追到哭也是够了，兔区这群不要脸的，外加鸡鸭鹅，自己编料黑人还不够，之后还得自带P图，还tm邮件P图，这都不如湾湾口音的诈骗电话，还能让傻子信一信，真不要脸啊，呸呸呸，说别人炒作，说别人阴谋论的可以醒醒了吧，谁家炒作阴谋论这样啊，自杀式炒作啊，当场表演切腹自尽?展开全文c,-1
别了吧，这真是无路可退了，我现在看到野味这两个字就害怕?,-1
