微博中文内容,情感倾向
【￥34】共抗疫情精选：家用泡沫型便携式婴儿消毒洗手液蒂森坊洗手液中的奢侈品！小hong书爆款！宝宝儿童孕妇均可使用！杀菌抑菌护手三效合一的洗手液，无需水洗，免洗10秒后速干不粘手，呵护你和家人的健康！?,0
#新冠肺炎最新动态#【#专家回应出门是否必须戴手套#？】中国疾病预防控制中心流行病学首席专家吴尊友表示，戴手套可以减少接触健康手的污染，戴棉纱手套、布手套都能起到作用，没有必要戴医用乳胶手套。但无论是否戴手套，都不能取代洗手，要坚持洗手，减少由于手污染造成的接触传播！?展开全文c,0
美团互助最高100万保障·最低0.1元/次·确诊给付·最长20年·重疾保障O网页链接?,1
#TFBOYS升级为TFMEN##tfboys再唱青春修炼手册#今晚狗公司凭什么把王俊凯的高音和rap没了！来看看这完整的歌！！！！Limpeccable0921的微博视频?,1
武汉政府做个人吧给李医生道歉,-1
//@夜月客://@高尔基德大理石:中国疾控有官方的推估数据。据疾病预防控制中心文件(中疾控传防发2019第103号)第11页第2段，2010-11至2014-15季节，中国平均每年有8.8万例流感相关呼吸系统疾病超额死亡，占呼吸系统疾病死亡的8.2%#美国流感疫情严峻#,0
//@回忆专用小马甲:浙江真的很少诉苦//@苍南派://@芒果宓://@粽粽粽粽粽粽粽://@江南大野花:浙江//@迷影心生://@风吹铃铛响叮叮://@辣条娘://@贝了个果://@Lammong://@夏至-夜未央:我浙一般都不说的，真说出口了，那说明是真的承受不住了,0
//@palefire://@女王C-cup://@管鑫Sam:读完右边这句话，点开最右那张图。//@spicypeanutbutter:新余17例新增感染有14例是医护人员，英雄不是这么英雄的，这是让人家直接送死//@我叫囧囧囧囧囧囧:补张图除了心酸能怎么办买又买不到评论配图,0
//@霍尊歌友后援会:霍尊‖#韩红爱心驰援武汉#‖#抗击新型肺炎我们在行动#汇涓成海，众志成城，共度难关，武汉加油，中国加油。@霍尊,1
“有别的办法吗？”“你这个，没救！”//@冷笑话精选://@ahyanlee雅饮：最后一个真的…如果开心的话不吃药也可以//@魚柔软:正在发烧，突然被感动到，原来我被暗中保护着，真好,0
#2020书单#02-『天才在左疯子在右』这是一本一个人不敢看的书，书中的真实案例，那些精神病人的缜密逻辑以及他们的精神世界，常常让我觉得恐怖，有很多瞬间感觉自己沉浸其中，回到现实生活会反问自己，不是很推荐，特别是现在大部分人精神高度紧张、心理比较脆弱的情况下?,0
//@嘘你不知道我:黑龙江使劲捐款人民日报报都不报大家都知道飞鹤捐了一亿吗哈药捐了一亿医用物资吗捐六十吨大米了吗知道好多的医生护士去武汉帮助了吗好事热搜三秒就没现在都难到向居民换口罩了,0
最新消息，扩散。『有药了！双黄连口服液可抑制新冠病毒！中科院上海药物所、武汉病毒所联合发现』O网页链接?,-1
#即将复工的我#明天继续等单位通知，不过我觉得也快了…一直在干咳的我也不知道会不会被同事嫌弃，预想要一遍遍的重复没有感冒没有发烧已经咳了超过半个月了…，哎只怪妈妈家太热太干燥，无奈一直没吃药，现在吃了阿莫西林和甘草片第二天结束，嗓子还是痒的要命，尤其是晚上痒的我都想伸手进?展开全文c,-1
加油！！！！//@快递员吴彦祖:绝对的重磅！绝对的好消息！//@夏目家的小诗哥:太好了！看到了希望//@刘码露:哇//@铱哥儿:好！//@远离中医药:这倒真的是个好消息，现在已有数千康复者.....当年非典后期也用康复者血清救治重症患者。//@微博政务:重磅好消息！治疗性新冠特免血浆制品投入临床！,1
为了家人的健康，逼着家人没事不给出门，过年街上不知道有谁带着病毒，回家酒精消毒，肥皂洗手，父母固执，就看你怎么去劝说了2黔南布依族苗族自治州·荔波县?,0
《4名90后女护士剃光头赴武汉支援：不哭！感觉太帅了！》4名90后女护士剃光头赴武汉支援：不哭！感觉太帅了！O网页链接?,1
【#武汉共发现不明原因病毒性肺炎患者44例#】武汉卫健委今日通报：截至2020年1月3日8时，共发现符合不明原因的病毒性肺炎诊断患者44例，其中重症11例，其余患者生命体征总体稳定。目前所有病例均在武汉市医疗机构接受隔离治疗，已经追踪到121名密切接触者并行医学观察，密切接触者的追踪工作仍在进行中?展开全文c,-1
放假第一周！！吃吃吃吃吃吃做ppt做ppt做ppt看剧看剧看剧看剧身份证不到十天就收到了看看这效率！果然双眼无神我哭了暴扣家族聚会一个扭脚的一个复读的一个出国的一个当兵的没齐但是也很嗨第二顿火锅?金阿姨又美丽了时隔四个月再喝coco和一点点感觉比厝内逊色了许多我又有依赖性了?展开全文c,0
拜托了，生命可贵//@傅菁看看爸爸:人群集中的活动都停掉吧命重要呀//@季渊_Abyss:抱歉占用公共资源！但是广州现在已经有聚集性病例了，花城看花这种聚集的活动还开办得如火如荼！官方一点也没有要取消的意思！这是置广州市民安全于不顾！@广州日报,1
在医院拥挤着戴着口罩的就诊者；在街头流浪但不知为何带上口罩的弱势群体；在封城下不能外出缺少生活物资的未患病的市民；高价售卖口罩的黑心商人；捐赠口罩的良心企业；加班加点完成口罩生产的厂商；不愿防护而“乐观”的普通市民；科普辟谣与散播谣言的网民……在医生面前哭着求医的病人；无病床而?展开全文c,-1
市场监督管理局、质量技术监督局、出入境检验检疫局、食品药品监督管理局、工商行政管理局、食品安全委员会、质量监督检验检疫局、卫生健康委员会…各种名词排列组合，真的是明目繁多、人浮于事。短短一年多时间，不是长春长生假疫苗事件，就是非洲猪瘟蔓延，现在又来一个野味引起的新型肺炎，真是叹为?展开全文c,-1
#湖北首地清零确诊病例#捷报！来自湖北的第一份捷报！希望很快可以有第二，第三份捷报，一直下去，直到全部清零！?雷神山，火神山早日关门大吉！武汉加油！中国????加油！#湖北寄往北京的邮件全部喷淋消毒#很棒??????确实该如此，而且还要落实！！！?,1
//@武志红:丑陋如斯。//@作家陈岚:她们为了募款，迎合市场编造了一个“姐姐不吃饭救弟弟”的蹩脚煽情的故事，把当地学校、爱心人士和地方政府的救济全部抹杀。愚弄了所有的捐赠人。//@回意在美终是傷5565963318:有关部门太黑暗，慈善机构的问题是有关部门作黑手。你们在毁灭一个大国的形象，是社会的柱,-1
#益伴#推荐益伴APP听书《游戏力2》Day11：游戏力2今天把《游戏力2》听完了。这本书与第一本有些不同，它的主题是“轻推—帮孩子战胜童年焦虑”。如果没读过这本书，可能会觉得孩子才那么小，他们会有什么焦虑哦，我这个老母亲才焦虑呢！但是读过之后会发现，焦虑是个心理学的概念，孩子的很多行为其?展开全文c,1
//@张艺兴吧_XingPark:2月3日，音乐人张艺兴向南华大学附属长沙中心医院捐赠了一批医用防护口罩，和默默做实事的正能量偶像张艺兴一起做好防疫抗疫，也感谢每一位坚守岗位、奋战一线的工作人员和白衣天使们，好人一生平安！湖南加油，中国加油！@努力努力再努力x,0
//@喷嚏网铂程://@宋英杰:很脆！//@白城以北://@张洲:张文宏真是……最厉害的地方就是能把科普说成相声，寓教于乐的牛逼导师。,1
真的太无聊了，啊啊啊啊啊啊，打发个时间涂个指甲油还匀不了，我想买个防护服出门放个风?,-1
1、最常用的是决明子茶，决明子生性寒凉，泡出来的茶具有淡香味，但是有一种发苦的味道，对于肝火大的人可以疏肝理气，尤其是具有降压、抗菌和降低胆固醇的作用。2、可以喝菊花茶，菊花茶可以清心明目，饮用菊花茶可以起到消炎、降火的作用。3、可以服用枸杞茶，枸杞不但可以泡茶饮用，还可以去肝火、?展开全文c,0
#战疫打卡行动#我已打卡3天，面对疫情我承诺：调整心态，攻克时艰！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
//@泉州公安:#新型冠状病毒倍增时间比SARS短##新型冠状病毒对所有年龄组都易感#,-1
我妹读护的今天回怀化当志愿者了，去帮人量体温,0
武汉市长今天发布会直接把疫情管控说成了舆情管控。。。结合前面抓的那8个人，真心觉得这个市长水平太低了@跳跳兲虎@路诞先生?,-1
转发微博//@英雄联盟神吐槽:【韩国拳头CEO朴俊奎因肝癌不幸去世】据韩国星报报道，韩国拳头CEO朴俊奎（音）因肝癌于周一在首尔三星医院不幸去世“从2019年确诊肝癌之后，他仍坚持工作直到去世”英雄联盟#拳头韩国CEO去世#???,0
//@匪我思存:武汉协和医院！！！求助需要护目镜！！！//@perry爱Cherry:我们协和也需要，没有防护镜，医院让我们戴自己的眼镜,-1
【如何与老板相处的职场技巧】1、上班要积极，#人间挺值得#不迟到、早退。2、上班做事要能判断能承担。不畏畏缩缩。3、上班时候谨慎聊天。否则会被认为工作注意力不集中。4、上班做事要冷静。保持清醒的头脑，冷静处理问题，5、上班不要和老板顶嘴。用理智方法解决问题。人和?,0
#他山之语#“助力春运”志愿者在行动（惠善德）,1
吃蝙蝠的买卖野味的你??s了?,-1
//@北方机械制造生产联合体:日服复刻国服活动//@喵酱甘橙:陷入沉思//@garrulousabyss://@陈猿猿李狮狮:难怪日本夸奖中国动作很快，武汉百步亭在日本也绝对是优秀社区了//@卷卷的大梅花鹿://@伊谢尔伦的风:…………//@姜广涛:什…什么木？,0
254人从武汉飞抵法国，36人出现新冠肺炎症状O254人从武汉飞抵法国，36人出现新冠肺炎症状（分享自@狐说小剧场）?,0
河北和湖北还挺像的//@道士与骑士:哪里机场？把武汉划给河北了,0
我在网易云音乐语音直播，来啊软软软吖的直播间，[坏情绪一键驱散！]，一起玩-》点击进入O网页链接(@网易云音乐)?,0
害怕，这几天一直咳嗽,-1
【关于做好个人信息保护利用大数据支撑联防联控工作的通知】为做好新型冠状病毒感染肺炎疫情联防联控中的个人信息保护，积极利用包括个人信息在内的大数据支撑联防联控工作，经中央网络安全和信息化委员会同意，现发布《关于做好个人信息保护利用大数据支撑联防联控工作的通知》O关于做好个人信息保护利用大数据支撑联防联控工作的通知?,0
【工信部：#核酸检测试剂产量是疑似患者40倍#，已经基本满足要求】工业化信息化部总工程师田玉龙在新闻发布会上表示：2月1日，新型冠状病毒核酸检测试剂日产量已经达到了77.3万人份，是疑似患病者的40倍，已经基本满足要求。目前产能恢复值达到了百分之六七十，后期主要工作就是恢复产能。?展开全文c,1
